user_id,item_id,rating,content
8776,169,5,
8776,169,5,
8777,71,5,
8778,71,5,
8778,131,5,
8778,138,5,
8778,141,5,
8778,150,5,
8778,154,5,ádffghjkkl
8778,214,5,Giao hàng nhanh đóng gói sản phẩm chắc chắn chất lượng sản phẩm tốt không có lời chê
8778,214,5,Giao hàng nhanh đóng gói sản phẩm chắc chắn chất lượng sản phẩm tốt không có lời chê
8779,71,5,
8779,169,5,
878,17,5,Hay! Thú vị
8780,71,5,
8780,112,5,"Đọc sách của anh tôi thêm hiểu về giá trị của đồng tiền, có được định hướng tiêu tiền cho bản thân và gia đình.Không phải cứ kinh doanh mới khiến đồng tiền sinh lời. Chỉ cần chi tiêu hợp lý, tiết kiệm...Xem thêm"
8781,71,5,
8782,71,5,
8782,138,5,"nội dung hay, tui ở Huế gần Đà Nẵng  nên giao cực nhanh luôn, sách tui hên sao k bị móp cong gì hết"
8783,71,5,
8784,71,5,
8785,71,5,
8786,71,5,
8786,147,5,Tuyệt vời
8786,154,5,
8786,168,5,Sách chất lượng tốt
8787,71,5,
8787,146,5,
8787,147,4,mua sách ở tiki hơn chục lần nhưng lần nào cũng rất hài lòng
8787,150,5,Tuyệt vờii
8787,154,5,mua sách ở tiki hơn chục lần nhưng lần nào cũng rất hài lòng
8787,209,5,
8788,71,5,
8789,71,5,
8789,150,5,excellent
879,17,5,"Dễ hiểu, chưa đọc xong."
8790,71,5,
8790,76,5,"Đặt hàng hôm trước hôm sau có luôn, mình k đặt bookcare mà thật bất ngờ quyển nào cg được book cẩn thận. Hôm nay trời mưa nên đường ngập, bạn ship cẩn thận, khoá xe đi vào tận chân toà nhà để ship cho...Xem thêm"
8790,168,5,
8790,170,5,
8791,71,5,
8792,71,5,
8793,71,5,
8793,120,5,
8794,71,5,
8794,185,5,
8794,203,5,
8794,213,5,
8795,71,5,
8796,71,5,
8797,71,5,
8797,131,5,Sách mới
8797,150,5,
8798,71,5,
8799,71,5,
8799,107,5,
88,1,4,
880,17,5,
880,151,5,
8800,71,5,
8801,71,5,
8801,112,5,
8801,134,5,
8801,138,5,
8802,71,5,
8802,115,5,
8803,71,5,
8803,114,5,
8803,175,5,
8803,225,5,
8804,71,5,
8804,115,5,tốt
8804,115,5,
8804,131,5,
8804,168,5,
8804,199,5,
8805,71,5,
8806,71,5,
8807,71,5,
8807,146,5,
8808,71,5,
8809,71,5,
881,17,5,
881,138,5,
881,168,5,
8810,71,5,
8810,147,5,
8811,71,5,
8812,71,5,
8813,71,5,
8813,120,5,
8813,134,5,
8813,225,4,dc
8814,71,5,
8815,71,5,
8815,150,5,"Nội dung hay, ý nghĩa"
8816,71,5,
8816,169,5,
8817,71,5,
8817,88,5,
8817,138,5,Kkeeee
8817,146,5,có
8817,146,5,
8817,146,3,Từ điển tiếng em đọc khá là giải trí
8817,149,4,"Mình đặt giao hàng tiết kiệm, thời gian nhận hàng 16 ngày vậy mà vẫn giao chậm. Sách được bọc cẩn thận, chưa xem nội dung nên chưa thể review thêm =)))"
8817,150,5,
8818,71,5,
8819,71,5,
882,17,5,
882,214,5,
882,214,5,
8820,71,5,
8820,225,5,
8821,71,5,
8822,71,5,
8823,71,5,
8823,107,5,
8823,150,5,
8823,161,5,
8823,164,5,
8824,71,5,
8824,114,5,bao bì kỹ. chưa đọc nên chưa thể review
8824,120,5,sách nhìn cũ quá
8824,170,5,
8824,175,3,sách bị lỗi nếp gấp cả quyển
8825,71,5,
8825,76,5,"Sách được đóng gói cẩn thận, trang giấy cứng in màu đẹp"
8826,71,5,
8827,71,5,
8828,71,5,
8829,71,5,
8829,76,5,
8829,138,5,
8829,168,5,
883,17,5,
8830,71,5,
8831,71,5,
8832,71,5,
8833,71,5,
8834,71,5,
8835,71,5,
8835,72,5,
8835,135,5,"Sách ổn, giao hàng nhanh"
8835,141,5,
8835,161,5,
8835,161,5,
8835,162,5,
8835,170,5,
8836,71,5,
8836,150,5,
8837,71,5,
8837,225,5,
8838,71,5,
8839,71,5,
8839,73,5,
8839,117,5,
8839,131,5,
8839,131,4,Ok lắm ạ
8839,146,5,
8839,146,5,
8839,150,5,"Truyện hay và xúc động lắm. 
Truyện không dài nhưng ấn tượng in sâu trong lòng ng đọc."
8839,150,5,
8839,150,5,
8839,151,5,
8839,152,5,
8839,214,5,"Lần đầu tiên chọn tikiNOW giao hàng và trời ơi nhanh bá cháyyyyyyy, nhanh đến phát 'bực' luôn haha, sáng mới gọi dậy đã nhận được điện thoại từ shipper rồi :'b. sách của Keigo Higashino thì khỏi bàn về...Xem thêm"
8839,164,5,
8839,175,5,
8839,214,5,"Lần đầu tiên chọn tikiNOW giao hàng và trời ơi nhanh bá cháyyyyyyy, nhanh đến phát 'bực' luôn haha, sáng mới gọi dậy đã nhận được điện thoại từ shipper rồi :'b. sách của Keigo Higashino thì khỏi bàn về...Xem thêm"
884,17,1,"giao nhanh.gọn.sách đẹp.
hài lòng vì sự nhanh nhẹn."
884,88,5,
884,107,5,cũng khá hay ho với lĩnh vực mới
8840,71,5,
8840,138,5,
8840,164,5,
8840,209,5,
8840,225,5,
8841,71,5,
8842,71,5,
8842,150,2,Mình chọn bọc bookcare mà nhà sách không bọc nhưng vẫn trừ bookcare của mình
8843,71,5,
8844,71,5,
8844,226,5,"Vẫn một motif điển hình của Keigo, nội dung ổn, không quá xuất sắc"
8845,71,5,
8846,71,5,
8847,71,5,
8847,114,5,"Rất hay, sách đóng gói kỹ"
8848,71,5,
8849,71,5,
885,17,5,tuyệt
885,118,5,
885,122,5,
885,168,5,đẹp
885,175,5,
8850,71,5,
8851,71,5,
8852,71,5,
8852,131,5,
8852,131,5,
8852,150,4,
8852,161,5,
8852,170,5,
8852,204,5,
8853,71,5,
8854,71,5,
8855,71,5,
8856,71,5,
8857,71,5,
8857,141,5,Hay
8857,147,5,Hay
8858,71,5,
8858,88,5,
8859,71,5,
886,17,5,"nội dung chi tiết, giọng văn rất lôi cuốn"
8860,71,5,
8861,71,5,
8862,71,5,
8863,71,5,
8863,146,5,
8863,149,5,
8863,161,5,
8864,71,5,
8864,76,5,
8865,71,5,
8866,71,5,
8867,71,5,
8868,71,5,
8868,117,5,
8869,71,5,
887,17,5,
887,138,5,"Sách này thấy mọi người rcm nhiều nên mua, sách khổ to, mở ra hơi bụi, bẩn với xước bìa nhưng vì nua sale 50% nên bỏ qua. Sách về nhanh, đặt sáng chiều đã về"
887,143,1,"Sách mình nhận về đã bị như vậy
Thất vọng quá ạ"
887,164,5,
8870,71,5,
8871,71,5,
8872,71,5,
8873,71,5,
8874,71,5,
8874,118,5,
8875,71,5,
8876,71,5,
8877,71,5,
8877,163,5,
8877,225,5,
8878,71,5,
8878,83,5,
8878,107,5,
8879,71,5,
8879,113,5,
888,17,5,
888,147,5,
8880,71,5,
8880,80,5,"Sách được đóng gói rất chắc chắn kĩ càng, sẽ ủng hộ nửa"
8880,154,5,"Không bao giờ thất vọng khi mua hàng tiki, hôm trước đặt hôm sau đã có hàng, có sớm hẳn 3 ngày so với ngày dự định luôn, đóng gói rất tốt"
8881,71,5,
8882,71,5,
8883,71,5,Tốt
8884,71,5,
8885,71,5,
8886,71,5,
8887,71,5,
8888,71,5,
8889,71,5,
889,17,4,
8890,71,5,
8891,71,5,
8891,103,5,Cuốn sách cần và nên đọc của những người đang hừng hực tình yêu.
8892,71,5,
8892,107,5,
8892,169,5,Shóp gói hàng bị nhăn mất mép sách của mình nhưng giao hàng nhanh lắm thích mê
8893,71,5,
8894,71,5,
8895,71,5,
8895,107,5,
8896,71,5,
8896,107,5,sách hay. mình đang nghiên cứu. nhưng những vấn đề cơ bản đều được giải đáp.
8897,71,5,
8898,71,5,
8899,71,5,
8899,111,5,
8899,117,5,
8899,143,5,"Mua sưu tầm vì đọc r, truyện hay"
8899,154,5,tốt
8899,162,5,
8899,168,5,
8899,169,5,
8899,169,5,
89,1,4,
890,17,5,sách hay
8900,71,5,
8900,72,5,
8900,106,5,
8900,107,5,
8900,150,5,
8900,163,5,
8901,71,5,
8902,71,5,
8902,146,5,
8903,71,5,
8903,76,3,
8904,71,5,
8904,98,1,"Sách mỏng, đọc nhanh, quan trọng là thực hành. Điều đáng quý nhất là tác giả đã hệ thống hóa được các vấn đề cốt lõi, nền tảng trong giáo dục con người và trình bày hợp lý, mộc mạc, dễ hiểu. Thời đại...Xem thêm"
8904,100,5,Mình thích đề tài này.
8905,71,5,
8906,71,5,
8906,122,5,
8906,131,5,"Nội dung sách rất dễ đọc. Mình bị thu hút bởi cuộc sống bình yên mà mãnh liệt của những em nhỏ khát khao được đi học. Dù rằng phải trải qua muôn vàn khó khăn và thử thách. 
Bản thân mình là giáo viên,...Xem thêm"
8906,131,5,
8906,150,5,
8907,71,5,
8907,77,5,
8907,88,5,
8908,71,5,
8909,71,5,
891,17,5,
8910,71,5,
8911,71,5,
8911,131,4,
8911,161,5,"bìa sách đẹp đóng gói kĩ  không bị móp hay kia,  sách hay"
8911,164,5,"đóng gói kĩ,  sách đẹp,  nội dung đọc sơ rất hấp dẫn,  mang phong phú"
8911,168,5,
8912,71,5,
8913,71,1,"Mình đặt từ giữa tuần trước ầu ơ mãi mới nhận được. Chịu tiền ship mà đơn vị là Giao hàng nhanh mà lại giao chậm cực kỳ!! 
Sách giao tới tay cái hộp móp xọp, sách dày dặn vậy mà góc sách cũng móp hẳn...Xem thêm"
8913,115,5,
8913,138,5,sách mới nhưng do vận chuyển nên bị df một góc
8913,154,5,
8913,214,5,"Sách mới, nội dung cuốn hút"
8913,163,5,
8913,203,5,
8913,213,5,
8913,214,5,"Sách mới, nội dung cuốn hút"
8914,71,2,"Nội dung dài dòng, ko tập trung vào chủ đề chính, có vài lỗi chính tả. Tên các cung hoàng đạo dùng từ khá cũ, ko giống các từ ngữ phổ biến hiện tại. Ở phần tra thông tin các cung, sách nên gợi ý luôn...Xem thêm"
8915,71,2,"Sách bị móp, bên trong bị gập giấy. Ko phải lỗi vận chuyển vì bên ngoài hộp bình thường. Tiki ko kiểm tra sản phẩm kỹ trước khi đóng gói giao cho khách. Lâu rồi mới mua sách online mà hơi buồn đối với...Xem thêm"
8916,71,3,"thứ nhất là khâu đóng gói k có chống sốc, cũng k có bọc nhựa chống sốc luôn k đảm bảo đc an toàn cho sánh.
2. sách quan trọng nhất là bìa mà trong quá trình khui ra thấy 1 chỗ nhỏ bị trầy, tuy k đáng...Xem thêm"
8917,71,4,"Giao hàng nhanh, đóng gói cẩn thận.Tuy nhiên, sách bị móp ở 2 đầu. Chất lượng sách ổn, không có gì phải chê"
8917,150,5,"Giao hàng nhanh, sản phẩm nguyên vẹn không bị rách, móp, cong. Giá sale ưu đãi."
8917,161,5,"Thời gian giao hàng nhanh, sản phẩm nguyên vẹn không bị cong, rách. Giá sale ưu đãi."
8918,71,4,Tiki càng ngày đóng gói càng chán. Sách của mình là bìa cứng mà chẳng bao chẳng bọn chống sốc hay xốp gì mà chỉ cho vào cái hộp carton xong dán băng dính vào. May là đến tay mình không móp méo gì. Tiki...Xem thêm
8919,71,4,Đóng gói sản phẩm quá tệ sách móp méo hết dù cho có là bìa cứng
8919,209,4,
892,17,5,Sp good
892,143,5,
8920,71,4,"Sách nói rất kỹ về mặt trời và mặt trăng, nhưng các hành tinh khác phân tích ko quá chi tiết, nhập môn thì như vậy mình thấy cũng khá ok."
8921,71,4,"Sách đẹp, giấy đẹp, thông tin đi về bề rộng,  chưa đi về bề sâu (sự kết hợp giữa các cung theo giới tính),... Phù hợp với người mới bắt đầu xem về Chiêm tinh."
8922,71,3,"nội dung cơ bản đã đóng khung theo kiến thức của tác giả hoặc định mệnh của vũ trụ,"
8923,71,4,Sách đẹp lắm lun. Hơi móp phần bìa góc cạnh nhưng hong sao 🥴
8924,71,4,Bìa đẹp
8925,71,4,Nội dung hay nhưng shop đóng gói ko ổn lắm
8926,71,4,"giao hàng hơi lâu, sách khi vận chuyển bị móp nhẹ nhưng không đáng kể, nội dung rất hay, đáng số tiền, like"
8926,209,5,"Giao đúng sản phẩm, sách nguyên vẹn ko móp méo."
8927,71,5,"bề ngoài bìa sách dày, khá là nhiều nội dung"
8927,138,5,"Shop đóng gói kĩ luỡng, Sách ko bị móp méo gì, trước khi hàng được giao đến có trận mưa rất to nhưng sách ko bị ướt chút nào"
8927,168,4,
8928,71,4,Gói hàng ko cẩn thận :)) bị xước với gáy sách và góc sách bị trầy
8928,138,4,Đóng gói sách ko cẩn thận ảnh hưởng chất lượng sách
8928,150,5,
8928,162,5,
8928,230,5,
8929,71,5,"sách có phần nhạt nhoà, mình đã mong đợi hơn về mặt nội dung"
8929,87,5,rất hay
8929,150,4,
8929,162,5,
8929,186,5,
893,17,5,
893,98,5,
8930,71,3,hàng giao kém chất lượng bị mốp méo
8931,71,3,"Có hơi thất vọng một chút, trải nghiệm 2,5 sao"
8931,106,4,"Săn sale được giá rẻ chỉ 120k tuy nhiên đổi lại là sự in ấn lỗi một chút và các phần có bị cong hóc 
Nhưng nội dung quyển sách thực sự 10 điểm"
8932,71,4,
8933,71,4,"Tiki giao hàng nhanh, sách đẹp .Mình hài long. Sẽ tiếp tục ủng hộ."
8933,76,5,"Giao hàng nhanh, sách sạch đẹp."
8934,71,1,"Bìa đẹp, dập chữ nổi,  sách mới, giấy rất đẹp.  Giao hàng đúng hạn."
8935,71,4,
8936,71,4,"Hàng về nhanh hơn dự kiến, sách đẹp mặc dù có một vài lỗi chính tả."
8936,72,5,
8936,131,5,
8936,150,5,
8936,214,3,"chất lượng sách tệ quá, mua sách trên tiki nhiều rồi nhưng riêng đợt này nhận phải sách kém chất lượng"
8936,186,5,
8936,214,3,"chất lượng sách tệ quá, mua sách trên tiki nhiều rồi nhưng riêng đợt này nhận phải sách kém chất lượng"
8936,226,5,
8937,71,4,
8938,71,4,
8939,71,4,
8939,143,5,
894,17,1,"không phải là cuốn sách Toán viết hàn lâm , nó là cuốn sách biết về lịch sử Toán học dài và đặt sắc"
894,59,4,
894,118,5,
894,164,5,
894,168,5,
8940,71,4,
8941,71,4,
8942,71,1,chỉ nói chung chung. mà giá thì khá cao
8943,71,1,Sách đẹp những nội dung ko hay lắm
8944,71,4,
8944,121,5,
8945,71,4,Tốt
8946,71,1,"chưa đọc, đừng hỏi nhé, tks !"
8946,76,1,"chưa đọc, đừng hỏi, cảm ơn !"
8947,71,4,
8947,112,5,tôte
8947,117,5,
8948,71,4,kiến thức chỉ ở mức cơ bản
8949,71,4,
8949,164,5,
895,17,5,
895,206,5,
8950,71,4,
8951,71,2,Sách bị gãy khi đc giao đến
8952,71,4,
8953,71,4,
8953,117,5,
8954,71,4,
8954,153,5,
8955,71,4,
8956,71,4,
8957,71,4,
8958,71,4,
8958,76,4,
8959,71,4,
8959,74,5,
8959,115,5,cuốn sách rất hay đáng để ta đọc đi đọc lại nhiều lần
896,17,5,
8960,71,4,
8961,71,4,
8962,71,4,
8962,115,5,
8963,71,4,Hơi móp gáy
8963,107,5,
8964,71,4,
8965,71,4,
8966,71,4,
8967,71,4,Hơi chung chung
8967,150,4,
8967,164,5,hay
8968,71,4,
8969,71,4,
8969,76,4,
8969,106,4,
897,17,5,
897,108,5,
8970,71,4,
8970,112,5,
8971,71,4,
8971,134,5,
8971,149,5,
8971,175,5,
8972,71,4,
8972,161,5,
8973,71,4,
8973,103,5,
8974,71,4,
8974,76,4,
8975,71,4,
8975,113,4,
8975,138,5,
8975,146,5,
8975,214,5,
8975,169,5,
8975,169,5,Sách hay lắm mn ưi
8975,214,5,
8976,71,3,Cũng ổn ạ.
8977,71,4,đọc khá thú vị
8977,76,5,
8977,120,5,"Sách đẹp, giao hành nhanh"
8977,161,5,9
8977,168,5,Nội dung hay. Trang in sắc nét không bị lỗi chính tả. Chất giấy ngả vàng dịu mắt khi đọc lâu
8977,225,5,Shop giao hàng nhanh. Sản phẩm đóng gói cẩn thận. Sẽ ủng hộ shop vào lần sau.
8978,71,4,
8978,107,4,
8978,138,4,phần gáy hơi bị dập
8978,149,5,Sách đọc rất hay nhunhw chưa thấy hạnh phúc đâu
8979,71,4,
898,17,5,
898,143,5,
8980,71,4,
8981,71,3,
8982,71,4,
8983,71,4,
8984,71,4,
8985,71,4,
8986,71,3,
8987,71,5,
8988,72,5,"Sách mới tinh, khổ hơi to hơn những cuốn sách thông thường của Nhã Nam. Đặt mua vào dịp sale nên được giá rất hời. Tiki giao hàng nhanh nhưng gói hàng hơi ẩu. Hộp bị móp méo, trộm vía sách không sao."
8988,150,5,"Năm vừa rồi “Cây cam ngọt của tôi” nổi lên như một hiện tượng, best-seller mà người người nhà nhà săn lùng, cháy hàng khắp mọi nơi. Mình cũng rất háo hức phải sở hữu bằng được một em “Cam ngọt” trong...Xem thêm"
8988,152,4,"Tiki giao hàng siêu nhanh, sách cũng đã chèn cả chống sốc nhưng tiếc là vẫn bị cấn góc."
8989,72,5,"Tiki giao nhanh , nội dung sách về lịch sử ngôn ngữ và cách sử dụng ngôn ngữ trong các cộng đồng rất thú vị nha . Sách có nhiều ví dụ, một vài chỗ được biên tập dịch theo ngữ nghĩa tiếng Việt rất dễ hiểu...Xem thêm"
8989,86,5,
8989,122,5,
8989,150,5,
8989,154,5,
899,17,5,
8990,72,5,"Trời, lần đầu đặt Tiki, trước đó cũng nghe mọi người giới thiệu là giao hàng nhanh nhưng không ngờ lại nhanh tới mức như vậy luôn. Đặt chiều hôm trước mà sáng hôm sau đã có rồi, sách đẹp lắm❤️❤️❤️❤️"
8991,72,5,"mình mua 2 quyển, 1 quyển để tặng giáo viên của mình dịp 20/11. sách rất đáng đọc với nhiều thông tin hữu ích từ tác giả đáng tin cậy. sách in tỉ mỉ, tựa sách được in nổi, rất đẹp. TIKI giao siêu tốc"
8991,91,5,
8992,72,5,"Sách in rõ nét, chữ to dễ đọc, giấy này đọc k bị loá mắt nè. Đọc lướt qua thì thấy nội dung hấp dẫn, k bị nhàm chán"
8993,72,5,"Đóng gói đẹp, giao rất nhanh. Giá sale rẻ rất đáng tiền còn có quà nữa."
8994,72,5,"Series lược sử rất hay. Đây là quyển mới nhất, mình mới đọc sơ qua thì rất nhiều nội dung bổ ích."
8994,108,5,Hàng giao nhanh. Sách in rất đẹp và chi tiết. Giải thích cặn kẽ và rõ ràng về yoga và giải phẫu học tương ứng.
8994,150,5,Mình biết tác phẩm này từ lâu và nghe rất nhiều review tích cực nhưng giờ mới mua. Văn phong dễ thương và nhiều triết lý sâu sắc.
8995,72,5,"sản phẩm giao hàng tốt, đúng như mô tả. Thời guan giao nhanh, đóng gói cẩn thận"
8996,72,5,"Sách hay, đẹp, ai muốn tìm hiểu về ngôn ngữ hay học về ngôn ngữ thì nên đọc"
8997,72,5,"Sách hơi bẩn ở bên ngoài nhưng vẫn tẩy được, so với giá cả thì không phải khuyết điểm quá lớn"
8997,83,5,
8997,138,5,
8997,138,5,
8997,138,5,
8997,143,5,
8997,146,5,
8997,150,5,Hay
8997,150,5,
8997,150,5,
8997,151,5,"Chưa bao giờ thất vọng về 2 quyển sách này
Cực kì đáng để đọc nha mn"
8997,161,5,
8997,162,5,"Sách mới, đẹp, không bị bóp méo. Đóng gói sản phẩm cẩn thận, giao hàng cực nhanh!"
8997,168,5,"Sách mới, đẹp, không bị bóp méo. Đóng gói sản phẩm cẩn thận, giao hàng cực nhanh!"
8997,168,5,Khá tuyệt
8997,175,5,"Đọc sách của Đại đức Hae Min từ quyển ""Bước chậm lại giữa thế gian vội vã"" đã rất ưng văn phong và cách truyền tải rồi. Quyển này cũng không ngoài mong đợi, nhẹ nhàng, sâu lắng, dễ tiếp thu ?‍♀️?‍♀️?‍♀️

Sách...Xem thêm"
8998,72,5,"sản phẩm tốt, giao nhanh, đóng gói cận thận"
8999,72,5,"rất thú vị, như đi du lịch qua sách vậy."
9,1,5,Nội dung ok
90,1,4,
900,17,5,
9000,72,5,Sách được bạn giới thiệu rất hay nên mình mua đọc.
9000,113,5,"Sách đẹp, giấy tốt, nội dung mình mới sơ qua thấy hay."
9000,168,5,
9001,72,5,A
9001,83,5,A
9001,138,5,S
9001,149,5,A
9001,150,5,S
9001,162,5,A
9001,164,5,A
9002,72,5,giao hàng siêu siêu nhanh đóng gói sản phẩm tốt.
9002,83,5,
9002,104,5,giao hàng siêu siêu nhanh đóng gói sản phẩm tốt.
9002,138,5,giao hàng siêu siêu nhanh đóng gói sản phẩm tốt.
9002,146,5,
9002,150,5,tác phẩm nhẹ nhàng nhưng dễ đi vào lòng người
9002,164,5,"Đọc xong cảm giác có người lắng nghe mình, các nhân vật liên kết với nhau rất kì diệu"
9002,175,5,
9002,185,5,"Đóng gói chắc chắn,tiki giao hàng siêu nhanh, nội dung hấp dẫn."
9002,230,5,"Đóng gói chắc chắn,tiki giao hàng siêu nhanh, nội dung hấp dẫn."
9003,72,5,
9003,147,5,
9003,214,5,
9003,214,5,
9004,72,5,Một cuốn sách khá thú vị. Thích hợp cho bạn nào thích học & tìm hiểu về các ngôn ngữ
9004,169,5,
9004,175,5,A book that can warm my heart & heal my soul :>
9005,72,5,
9006,72,5,Lược sử về ngôn ngữ
9006,107,5,
9006,150,5,đáng để đọc một lần trong đơic
9006,169,5,"giao nhanh, bìa đẹp, có tặng bookmark và postcard. nội dung thì khỏi phải bàn quá là hay"
9007,72,5,"ship nhanh. mỗi tội ship hơi láo
sách nhiều thông tin thú vị về ngôn ngữ. nên đọc"
9008,72,5,
9009,72,5,
9009,82,5,
9009,183,5,
9009,154,5,
9009,183,5,
901,17,5,
901,112,5,
901,203,4,Tiki đóng gói sách hơi ẩu
901,213,5,Tiki đóng gói sách hơi ẩu. Bìa sách của mình bị rạn một ít và bị dập ở gáy sách!
9010,72,5,
9011,72,5,
9011,83,5,mình mới mua hôm qua. tét thử vs vài thắc mắc mà mình đang cần lời khuyên. Thì thấy cũng ổn. Khá là hợp lý. 5* :)))
9011,150,5,
9011,151,5,"sách hay, bìa đẹp, nội dung chất lượng"
9012,72,5,
9012,104,5,
9012,138,4,
9012,212,5,
9012,203,3,"(*) Đánh giá không tính điểm
Sách bị móp méo. Trong hộp không có gì chống sốc cả. Mong Tiki Trading cải thiện lại việc giao hàng như bên FAHASA"
9012,212,5,
9012,213,5,
9013,72,5,
9014,72,5,
9014,131,5,
9014,138,4,"giao hàng nhanh, bọc sách chỉ có hộp bên ngoài,"
9014,164,5,
9015,72,5,"Sách hay tuyệt vời, rất đáng để sưu tầm."
9015,96,5,Sách hay tuyệt. Rất đáng sưu tầm!
9015,105,5,"Sách hay tuyệt vời, nên mua.!"
9015,118,5,Sách hay tuyệt. Rất đáng sưu tầm!
9015,131,5,Sách hay tuyệt. Rất đáng sưu tầm!
9015,138,5,Sách hay tuyệt. Rất đáng sưu tầm!
9015,170,1,Chào shop ! Tôi muốn đổi lại cuốn này vì sách bị thiếu trang như hình!
9015,217,5,Sách hay
9016,72,5,Sách hay
9017,72,5,
9018,72,5,
9018,83,5,
9018,83,5,
9018,162,5,
9019,72,5,
902,17,5,
902,146,5,
902,164,5,
902,218,5,
9020,72,5,
9021,72,5,Sách của tác giả kinh điển ngành ngôn ngữ. Nên mua.
9022,72,5,
9022,140,5,
9022,150,5,tốt giảm giá mà vẫn ổn
9022,162,5,
9022,175,3,Cảm thấy buồn đó Tiki Trading à.
9023,72,5,"Sách không bị méo, rách, bẩn; shipper thân thiện"
9023,147,5,Sách không bị méo mó khi vận chuyển
9024,72,5,"Sách đọc dễ hiểu, nhiều thông tin bổ ích"
9025,72,5,
9025,113,5,
9025,120,5,
9025,138,5,"sách thâth sự hay mn ạ. xứng đáng để đọc nha, sách cung cấp nhiều góc nhìn cuộc sống, và thật sự thấy con người quá nhỏ bé so với thế giới. rất hay"
9025,142,4,"sách rất hay, phù hợp cho bạn nào nội tâm á nhưng mình vẫn đánh giá 4 sao bởi không có bọc ngoài sách. Hy vọng lần sau sẽ có"
9025,146,5,sách hay
9025,149,5,"sách mới, nhưng đóng gói không quấn lớp nilong, may mà sách kh bị gãy góc hay dơ nên kh sao"
9025,150,5,
9025,152,5,"Đóng gói chắc chắn. Sạch đẹp, mới. Siêu thích. Giao hàng siêu nhanh, anh giao hàng nhiệt tính và vui tính."
9025,214,5,giao nhanh không bị lỗi nàoooo trùi ui.ổn.
9025,214,5,
9025,164,5,
9025,168,5,sách đẹp nha. Thật sự mà nói thì sách ko có bọc ngoài nhưng mà vẫn ko có 1 chút lỗi nào
9025,175,5,
9025,214,5,giao nhanh không bị lỗi nàoooo trùi ui.ổn.
9025,214,5,
9026,72,5,"Giao hàng nhanh, sách đẹp ko lỗi lầm gì."
9027,72,5,"đóng gói cẩn thận, sách mới"
9028,72,5,
9028,95,5,"1 câu truyện hay, đọc cuốn quá Cày hết trong 4 ngày luôn."
9029,72,5,
9029,162,4,
903,17,5,
903,88,5,
903,104,5,
903,150,5,
903,168,4,sách hay và đẹp
903,169,5,
903,173,5,
9030,72,5,
9030,91,5,
9030,113,5,
9030,131,5,"Khâu đóng gói sơ sài quá, ko có chống sốc gì luôn nhưng may là sách ko bị sao"
9030,131,5,
9030,138,5,"dù hong đc bọc seal,sách nhìn có vẻ cũ với ngoài bìa bìa hơi trầy nhưng nói chung k có bị cấn hay mốp méo chỗ nào hết okk nhe"
9030,149,5,Đóng gói các thứ đều ổn nhưng không đánh giá cao nội dung sách
9030,150,5,"Truyện hay, cảm động"
9030,150,4,"Đóng gói sơ sài, không bọc chống sóc nên sách bị cong vài chỗ"
9030,164,5,ổn nhưng sao sách bóc seal r v ah=)))
9030,175,5,
9031,72,5,
9031,117,5,sách hay
9032,72,5,
9032,124,5,
9033,72,5,hàng đóng gói cẩn thận
9033,131,5,
9033,138,5,
9033,147,5,
9033,150,5,"mình đang đọc, hay lắm đó"
9033,150,5,
9033,150,5,
9033,150,5,
9033,150,5,
9033,151,5,
9033,151,5,
9033,154,5,
9033,214,5,
9033,161,5,
9033,161,5,
9033,175,5,
9033,209,5,
9033,214,5,
9034,72,5,
9034,135,5,
9035,72,5,
9036,72,5,"Sách rất thú vị, hàng đẹp"
9036,214,5,
9036,186,5,
9036,209,5,
9036,214,5,
9036,226,5,
9037,72,5,
9037,104,5,
9037,183,4,Sách hơi dơ xíu với bị cong vài chỗ còn lại đều ổn
9037,134,5,
9037,142,5,"Sách có nội dung hay, giao hàng nhanh."
9037,154,5,
9037,164,5,
9037,169,5,"Sách đẹp lắm lắm luôn, còn seal, có tặng kèm markbook xịn lắm. M.n nên mua"
9037,183,4,Sách hơi dơ xíu với bị cong vài chỗ còn lại đều ổn
9038,72,5,"sách hay, chất lượng giấy ổn"
9038,146,5,sách thích hợp để xả stress
9038,147,5,hài lòng
9038,162,5,hài lòng
9038,170,5,hài lòng
9039,72,5,Shipper dễ thương
904,17,5,
904,21,5,
904,114,4,
904,141,5,
904,150,5,
904,150,5,
904,154,5,
904,163,5,
904,168,4,
9040,72,5,
9040,108,5,
9040,114,5,
9040,135,5,
9040,147,5,
9040,164,5,"đẹp thật sự luônnn, nội dung thì khỏi phải bàn, bạn nào đang phân vân nên mua hay không thì mua ngay nheeeee"
9040,225,5,
9041,72,5,
9041,76,5,
9041,183,5,
9041,183,5,
9041,186,5,
9042,72,5,
9042,140,5,
9042,209,5,
9043,72,5,
9043,131,5,cuốn sách ưng ý
9043,147,5,Giao hàng nhanh
9043,154,5,Giao hàng siêu nhanh
9044,72,5,
9045,72,5,
9045,91,5,
9045,95,5,
9045,134,5,
9046,72,5,
9046,91,5,
9046,169,5,hay
9046,195,5,
9047,72,5,
9048,72,5,
9049,72,5,Sách hay
905,17,5,
905,57,5,
905,59,5,"Sách đẹp, đóng gói cẩn thận"
905,59,5,
905,59,5,
905,71,5,"Sách đẹp, đóng gói cẩn thận, mới đọc được mấy chục trang. Thấy cũng khá thú vị"
