user_id,item_id,rating,content
42197,567,3,"sách mới nhận mở giật mình, các nhà sách bảo quản sách tốt chút đc ko chứ đến tay người đọc nhìn nó lấm lem rồi cũ như đã từng đc sử dụng rôid như vậy hãi lắm. nội dung chưa đọc nên chưa có gì để đánh...Xem thêm"
42197,389,5,
42204,555,5,
42204,413,5,
42208,382,5,
42208,398,5,"nội dung tuyệt vời, cuốn hút. sách đẹp, tiki giao hàng nhanh và cẩn thận. nên đọc nên mua"
42211,614,5,
42211,382,5,Nice
42213,434,5,
42213,401,5,
42217,382,5,
42217,401,5,
42220,574,5,
42220,574,5,
42221,398,5,
42221,413,5,
42236,401,5,
42236,382,5,"truyện hay, đáng để đọc"
42243,401,5,sách rất hay
42243,382,5,sách hay
42248,435,4,
42248,401,5,
42249,598,5,"Sách rất nhỏ gọn, rất tiện lợi mang theo bên mình để học mọi lúc."
42249,557,5,Mình chưa đọc xong cuốn này ngưng mà thấy sale sâu nên chốt trước rồi từ từ đọc sau. Sách nhận được khá ổn.
42253,434,5,
42253,398,5,
42272,435,1,"Đóng gói ko cẩn thận, sách giao bị ướt."
42272,382,5,
42280,382,5,...
42280,401,4,đóng gói vô cùng ẩu
42285,415,5,
42285,382,5,
42289,415,5,
42289,382,5,
42294,574,5,"Sách mới, không rách nát gì cả. Truyện thì quá hay, miễn bàn rồi"
42294,574,5,"Sách mới, không rách nát gì cả. Truyện thì quá hay, miễn bàn rồi"
42294,397,5,shop giao hàng cực nhanh đặt 11.1 dự kiến 14.1 mà mới 12.1 đã có hàng. đóng gói cẩn thận. Shipper thân thiện nhiệt tình. Nói chung không có gì phải chê??
42296,389,5,"Đã nhận được hàng, có thể do vận chuyển nên mép sách k được phẳng, ngoài việc đó ra thì khá là ok"
42296,382,5,
42298,427,5,
42298,415,5,
42311,402,5,
42311,382,5,
42319,398,5,
42319,415,5,
42323,382,5,Tốt
42323,415,5,
42327,419,5,
42327,415,5,
42327,382,5,
42329,382,5,
42329,574,5,
42337,397,5,
42337,382,5,"nội dung hấp dẫn
sách in đẹp, chắc chắn. giấy thơm ~"
42339,419,5,
42339,401,5,
42345,389,5,
42345,382,5,
42364,413,5,
42364,405,5,
42365,382,5,Hay
42365,401,5,
42370,555,5,"Hay, cuốn"
42370,413,5,Sách hay
42370,574,5,"Sách mới, giao hàng nhanh"
42373,574,5,
42373,401,5,
42376,435,5,
42376,420,5,"Sản phẩm đẹp, chất lượng giấy in tốt, nội dung hay"
42376,389,4,
42382,419,5,Bản tái bản này bìa rất đẹp ạ. Xinh xắn xuất sắcccccc💅💅💅💅💅
42382,434,5,Điểm 10 cho chất lượng ạ. Bìa quá là đẹpppppp
42389,547,5,
42389,398,5,
42399,415,5,
42399,382,5,
42406,415,5,
42406,401,5,
42409,413,5,
42409,401,5,
42411,426,5,một quyển sách nhẹ nhàng chi những ai cần xoa dịu tâm hồn
42411,421,5,"trên cả tuyệt vời luôn ạ, rất highly recommend cho những ai mê tiểu thuyết ❤"
42415,545,5,"ổn, giao đúng như dự kiến. sách keigo nên mua k chần chừ. sách dày. đọc đã. ủng hộ shop tiếp tục dài dài. nên mua nha các bạn."
42415,382,5,
42422,401,5,
42422,426,5,
42424,398,5,
42424,382,5,
42424,400,5,
42426,415,5,
42426,426,5,
42431,563,5,
42431,385,5,
42431,573,5,
42432,382,5,
42432,415,5,"Nếu như một ngày nào đó, mình nhận được một lá thư nhờ tư vấn, liệu rằng mình sẽ trả lời như thế nào? Và phản ứng của người nhận sẽ ra sao? Liệu rằng mình có đủ khách quan và đủ tinh tế để có thể giải...Xem thêm"
42438,401,5,
42438,574,5,
42438,574,5,
42439,574,5,
42439,382,5,
42446,382,5,
42446,394,5,
42449,401,5,
42449,426,5,
42451,382,5,
42451,419,5,
42452,382,5,
42452,389,5,
42458,389,5,"Giao từ hà nội vào hcm mà vẫn ko cóa bọc chống sốc :))) mà sách vẫn quá là ok ko cóa bị df gì hết, bái phục"
42458,382,5,
42460,401,5,Lựa chọn đúng đắn khi mua quyển này🥺
42460,382,5,
42463,392,5,
42463,401,5,
42464,435,5,
42464,382,5,
42467,382,5,một tác phẩm tuyệt vời ?
42467,394,5,
42477,401,5,
42477,419,5,
42480,392,5,
42480,401,5,
42486,412,5,
42486,546,5,
42487,435,5,"Sách hay, in ấn đẹp. Dịch vụ chăm sóc khách hàng tốt. Sẽ ủng hộ tiếp"
42487,382,5,
42493,382,5,
42493,612,5,hàng đúng mô tả
42498,574,5,"Mình nghĩ m sẽ thành fan của bác Keigo từ truyện này, thật sự rất hay"
42498,574,5,"Mình nghĩ m sẽ thành fan của bác Keigo từ truyện này, thật sự rất hay"
42508,401,5,
42508,415,5,
42509,382,5,
42509,398,5,
42519,391,5,
42519,392,5,
42521,386,5,
42521,401,5,
42521,419,5,
42524,401,5,
42524,405,5,
42531,415,1,"Một cuốn sách cứu rỗi tâm hồn mình trong những ngày đen tối. Như một câu chuyện mang một chút gì đó huyền bí nhưng tất cả đều có lí do, và cuộc sống luôn có sự sắp xếp riêng của nó, cứ sống tốt và tử...Xem thêm"
42531,401,5,
42531,401,5,
42533,401,4,
42533,398,5,
42541,382,5,
42541,391,5,
42542,392,5,
42542,382,5,
42542,574,5,
42542,574,5,
42570,392,5,
42570,382,5,
42573,391,5,
42573,382,5,
42576,382,5,
42576,397,1,sách bị ố vàng nhẹ giao hàng ngoại tỉnh nên đi cũng nhanh
42585,427,5,
42585,382,5,
42589,401,5,
42589,382,5,
42590,545,5,
42590,435,5,
42602,401,5,"sách chất lượng tốt,"
42602,382,5,sách chất lượng tốt
42611,385,5,
42611,382,5,
42616,574,5,
42616,574,5,
42635,392,5,
42635,434,5,
42657,382,5,
42657,419,5,"thật sự hài lòng với chất lượng của sách cũng như tốc độ giao hàng nhanh chóng của Tiki. Lần nào đặt cuncg hài lòng lắm. Sách xinh xẻo, in bìa nhìn bắt mắt. Yêu 💜"
42657,385,5,
42665,401,5,
42665,412,5,
42674,415,5,
42674,412,5,
42681,586,5,
42681,415,5,
42681,382,5,
42682,405,5,
42682,420,5,"Đóng gói cẩn thận, có bọc giấy kiếng sản phẩm, giao hàng nhanh, sách rất đẹp và mới."
42686,382,5,hay
42686,569,5,sách quá đẹp luôn
42716,401,5,"sách siêu xinh, được bọc cẩn thận nội dung thì mình chưa đọc"
42716,419,5,"giao hàng nhanh, đóng gói cẩn thận, sách quá nổi tiếng nên không bàn đến nội dung nữa"
42725,382,5,
42725,382,5,
42734,585,5,ố kề
42734,382,5,giao hàng nhanh
42735,401,4,
42735,426,5,Chất lượng tốt giao hàng nhanh giá rẻ
42743,574,5,
42743,420,5,cuốn sách hay nhưng khá nặng nề.
42743,419,5,
42745,385,5,
42745,427,5,Giao nhanh
42755,574,5,
42755,569,5,
42755,574,5,
42759,393,5,"giao gàng nhanh, đóng gói cẩn thận 
ndung nhẹ nhàng
nchung rất okilaaaa"
42759,405,5,
42764,382,5,
42764,412,5,
42776,398,4,
42776,574,5,
42779,382,5,
42779,419,5,
42786,382,5,
42786,412,5,
42792,401,5,
42792,394,5,
42802,401,5,"Sách đẹp , giao hàng nhanh uy tín , mãi yêu tiki"
42802,382,5,
42804,574,5,
42804,574,5,
42820,392,5,Cuốn sách khoa học tuyệt vời
42820,382,5,
42841,382,5,tuyệt lắm nghe?
42841,389,5,
42847,382,5,
42847,585,5,
42847,385,5,"sách đọc rất có ích, nên mua để đọc"
42858,382,5,
42858,632,5,Sách tuyệt lắmmm
42881,574,5,"Giao hàng
Sách được đóng gói cẩn thận"
42881,401,5,
42894,574,5,
42894,546,5,
42896,574,5,
42896,382,5,
42897,382,5,
42897,394,5,Hay lắm. Bé nhà m đã đọc vèo trong 1 tháng. Rất hay
42932,574,5,
42932,574,5,
42934,574,5,
42934,574,5,
42935,382,5,.
42935,405,5,.
42938,415,5,
42938,574,5,
42949,382,5,
42949,421,5,
42951,382,5,
42951,574,5,
42980,401,4,
42980,392,5,
42985,398,5,
42985,632,4,khá ổn
42985,382,5,
42990,401,5,
42990,569,5,
43003,419,5,
43003,382,5,
43006,398,5,
43006,401,5,
43016,382,5,
43016,415,5,
43033,397,5,
43033,382,5,
43039,382,5,
43039,398,5,
43049,394,5,
43049,401,5,
43057,402,5,
43057,398,5,
43060,421,5,
43060,392,5,
43066,412,5,
43066,382,5,
43096,415,5,
43096,382,5,
43097,574,5,
43097,389,4,
43099,574,5,
43099,585,5,
43099,572,5,
43100,419,5,
43100,382,5,
43121,382,5,
43121,574,5,
43133,382,5,
43133,401,4,
43133,419,5,
43133,398,5,"Sách mới,giấy thơm, đóng gói cẩn thận. Nội dung sách rất lôi cuốn và đáng để bạn đọc nghiền ngẫm một cách nghiêm túc từ đầu tới cuối."
43138,426,5,
43138,382,5,
43151,574,5,
43151,398,5,
43153,574,5,
43153,382,5,
43165,415,5,
43165,398,5,
43176,382,5,
43176,430,4,
43187,382,4,Trừ 1 sao vì không có bookcare làm bìa sách ra như thế này đây ạ :(( trên bìa còn có nhiều vế xước nữa
43187,412,5,
43194,574,4,"Đóng gói rất cẩn thận. Sách đẹp. Nội dung lôi cuốn, bất ngờ rất đáng để mọi người tìm đọc. Sẽ ủng hộ shop nếu thấy sách phù hợp."
43194,574,4,"Đóng gói rất cẩn thận. Sách đẹp. Nội dung lôi cuốn, bất ngờ rất đáng để mọi người tìm đọc. Sẽ ủng hộ shop nếu thấy sách phù hợp."
43196,574,5,"Giao hàng muộn hơn so với dự kiến, Tiki xử lý lâu quá"
43196,415,4,
43223,398,5,
43223,401,3,sách ko được bọc bóng kính. xước mặt. gập mép. lần đầu mua ở tiki thấy thật thất vọng.
43226,421,5,
43226,382,4,
43230,382,2,"Sách không được bao bọc , trên đầu hơi tróc"
43230,419,5,
43235,420,5,
43235,398,5,
43236,574,4,"Nhìn chung thì sách mới, giao hàng nhanh, nhưng quả gáy sách này trông xót quá tiki ạ ?"
43236,435,5,
43237,574,4,may còn nguyên ko lại phải trả hàng
43237,382,3,"thùng bị dập, mua nhiều là tơi tả, may chưa xoã cả ra"
43239,435,4,
43239,401,5,
43251,401,5,
43251,392,4,
43266,398,3,"đã nhận được hàng, chưa đọc nên không thể đánh giá được nội dung......"
43266,435,4,
43266,435,4,
43275,413,5,
43275,421,4,Good
43285,415,5,
43285,382,4,"Sách bị cũ, bìa hơi xước và nhăn gáy r"
43293,401,5,
43293,397,5,
43295,382,4,
43295,574,5,
43295,415,5,
43303,563,4,
43303,434,4,
43304,400,5,
43304,382,4,
43306,419,5,
43306,426,5,
43308,419,5,
43308,403,4,
43310,382,4,
43310,574,5,
43311,382,4,
43311,394,4,
43335,429,4,"Mik chỉ cho 4 sao vì tiki trong khâu gói hàng là chưa cẩn thận. Bỏ trơ mỗi quyển sách ko màng bọc j trong cái hộp khiến cho sách bị móp ở góc sách do va đập trong quá trình vận chuyển
Mong tiki khắc phục...Xem thêm"
43335,392,3,"Hàng về ko có bọc hay bảo quản j hết nhìn nó bị cũ , sờn bìa sách r nhưng may ko ảnh hưởng quá lớn tới sách
Khâu đóng gói tệ quá mong tiki khắc phục"
43339,569,4,
43339,382,5,
43346,397,1,Sách bẩn khá thất vọng về giao hàng lần này của tiki
43346,382,4,
43361,419,5,
43361,394,5,
43366,412,5,
43366,419,5,Sách rất đẹp
43372,382,4,
43372,434,5,
43377,574,5,Giao hành nhanh
43377,542,5,sách đẹp!
43377,574,5,Giao hành nhanh
43382,401,4,
43382,382,4,
43401,574,5,
43401,574,5,
43416,632,5,
43416,389,5,
43437,384,5,
43437,385,5,
43469,569,5,
43469,547,5,
43469,563,5,
43469,574,5,
43469,421,5,
43475,434,5,
43475,572,5,
43475,569,5,
43475,391,5,
43504,415,5,"Sách đẹp,giao nhanh,k bị nhăn,…"
43504,413,5,
43533,385,5,"Hàng về rất oke, đóng gói cẩn thận"
43533,415,4,Hàng về có một vết xước:.(
43537,419,5,
43537,435,5,
43548,389,5,
43548,401,5,"Sách được bọc bìa bóng kiếng, sách mới in năm 2021, vận chuyển nhanh săn sale 12.12, 2 ngày nhận được sách rồi"
43587,405,5,
43587,389,3,bị móp góc rồi ạ. đóng gói sơ sài nên móp trong quá trình vận chuyển. mình yêu sách mà sách bị vậy mình thấy khá tệ
43588,415,5,
43588,385,5,sách được bọc kĩ càng đẹp đag trong quá trình đọc giao hàng nhanh đáng tiền mua nx
43601,412,5,"Sách đẹp,đóng gói cẩn thận"
43601,401,5,"Sách rất đẹp,tiki đóng gói cẩn thận và giao hành rất nhanh"
43613,385,5,sách đẹp.Thấy mng khen nên mua đọc thử. bìa rất xinh luôn ☺☺☺
43613,405,4,
43638,391,5,
43638,426,5,
43664,385,5,"Sách hay, tập hợp những câu chuyện ý nghĩa."
43664,574,4,đáng đọc
43666,401,5,
43666,389,5,
43683,400,5,wkwvw
43683,412,4,..
43689,400,5,
43689,404,5,
43693,419,5,
43693,415,5,
43703,401,5,
43703,385,5,
43712,398,5,
43712,434,5,
43720,401,5,"Giao hàng nhanh , sách sale giá khá rẻ, bìa sách màu siêu siêu đẹp ???"
43720,435,5,
43724,389,5,Sách mình nhận bị một vệt bẩn bên ngoài. Nhưng thôi vẫn chấp nhận được
43724,385,5,"Đóng gói tốt , giao hàng nhanh , nội dung thì k cần bàn , tuii mới đọc đc vài trang đầu đã khóc rùiiiii"
43728,573,5,
43728,569,5,
43728,426,4,tốt hài lòng. mua on như mưa trực tiếp
43728,412,4,"sách mới còn nguyên vẹn, nên đang rất tin tưởng tiki và nhà cũng cấp tiki trading đặt liền nhiều cuốn nữa hihi. cảm ơn shop và tiki nhiều"
43734,435,5,
43734,385,5,
43737,400,5,
43737,386,5,
43791,397,5,
43791,393,5,
43799,434,5,
43799,590,5,
43810,389,5,
43810,385,5,
43814,434,5,
43814,419,5,
43821,412,5,
43821,385,5,
43822,393,5,
43822,389,5,
43839,385,5,
43839,389,5,
43843,385,5,sách siu tuyệt luônn
43843,429,5,
43868,405,5,"mới đẹp đúng mô tả 
giao nhanh trong ngày ở sg
đặt 1 lèo 5 cuốn vhkđ ngay lúc giảm trên tiki trading hài lòng quá chừng, có thể giảm sâu hơn tùy ngày.
=) 558k bằng cử nhậu."
43868,389,5,Ok
43896,401,5,
43896,395,5,sp ko df. giao hàng nhanh. cl tốt lắm ạ. siu xênh luôn .ảnh mang tc minh hoạ
43898,385,5,
43898,415,5,
43929,426,5,Mallsos
43929,419,5,
43949,402,5,Hau
43949,412,5,Hay
43950,385,5,
43950,391,5,
43953,385,5,tuyệt vời
43953,429,5,"Đóng gói cẩn thận, sách rất hay"
43970,574,5,
43970,574,5,
43999,574,5,hay
43999,574,5,hay
43999,385,5,
44000,401,5,
44000,400,5,
44021,574,5,
44021,574,5,
44023,574,5,nghe nói tác giả này nổi lắm nên mình mua thử đọc sách ok giấy ok
44023,574,5,nghe nói tác giả này nổi lắm nên mình mua thử đọc sách ok giấy ok
44042,401,5,
44042,415,5,
44071,398,5,Theo đa số nhận xét đây là cuốn sách sâu sắc về tình cảm bạn bè và gia đình nhưng mình thấy ngoài yếu tố chính đó ra tác giả rất thành công trong việc khắc hoạ lại cuộc sống của người dân Afghanistan...Xem thêm
44071,401,5,
44078,574,5,"sách hay, dày, tác phẩm kinh điển nổi tiếng trong giới trinh thám"
44078,385,5,^_________^
44078,415,5,
44078,412,5,sách hayyy
44078,389,4,
44078,415,5,
44090,590,5,
44090,400,5,..
44091,415,5,
44091,404,5,
44094,385,5,
44094,420,5,
44112,420,4,
44112,404,5,
44121,413,4,
44121,401,5,Sách hay
44150,385,5,
44150,505,5,
44175,412,5,Sách đẹp
44175,405,5,Rất hay nha mọi người
44176,574,1,"Mình đã dành 3 ngày để đọc. Thực sự câu từ, lời nói, suy nghĩ của nhân vật cực hay. Mình phải nói vậy. Vì có nhưng đoạn mình đoạn mà tim minh với người mình cảm nhận được cảm giác lúc ấy của nghi can...Xem thêm"
44176,385,5,
44197,420,5,
44197,397,5,Đã nhận hàng
44197,401,5,
44216,392,5,
44216,401,5,
44240,402,5,
44240,400,5,
44265,389,5,"sách rất hay, về chủ đề tâm lý mà còn cuốn hơn sách trinh thám luôn đó mọi người"
44265,574,5,
44265,385,5,
44321,385,5,
44321,569,5,
44329,412,5,
44329,385,5,
44336,405,5,
44336,574,5,
44380,574,4,"Sách gói hơi sơ sài nhìn chung vẫn đọc được, nd sách thì mình từ từ tìm hiểu❤️"
44380,574,4,"Sách gói hơi sơ sài nhìn chung vẫn đọc được, nd sách thì mình từ từ tìm hiểu❤️"
44381,386,5,Một cuốn sách nhẹ nhành và đầu tâm tình. Chưa đọc thơ bao giờ nhưng vì cuốn này đọc qua 1 vài trang thấy khá hay nên đã mua
44381,397,5,
44390,574,5,"Đóng hàng cẩn thận, giao nhanh ❤️"
44390,419,5,Bọc kỹ giao nhanh ạ
44390,574,5,"Đóng hàng cẩn thận, giao nhanh ❤️"
44398,386,5,Tôi luôn ủng hộ sách về đồng tính nữ 🫠😘😍
44398,438,5,Có khả năng thay đổi góc nhìn của nhiều bạn trẻ về tình yêu. Xây dựng một mối quan hệ bền lâu
44409,574,5,
44409,401,5,sách hay
44409,574,5,
44411,386,5,Rất hài lòng ạ
44411,429,5,
44433,394,5,"Câu chuyện khá đáng yêu về cô bé Tôtto Chan thích mộng mơ, hồn nhiên và cá tính."
44433,412,5,
44447,386,5,
44447,426,5,
44448,420,5,
44448,391,5,
44459,392,5,
44459,398,5,
44462,419,5,
44462,389,5,
44468,397,5,
44468,386,5,jhgv với boycott em ốc
44472,632,5,ok
44472,386,5,
44476,404,1,"(*) Đánh giá không tính điểm
Giao nhầm toà nhà rồi gửi đại cho bảo vệ cho xong chứ không liên hệ mình. Sách và mọi thứ khác rất tốt"
44476,412,5,
44491,392,5,
44491,401,5,
44499,564,5,
44499,386,5,
44504,590,5,
44504,401,5,
44509,405,4,hàng tốt
44509,386,5,hàng tốt
44530,389,5,
44530,386,5,
44540,415,5,
44540,389,3,"giao nhanh, sách bị trầy, không seal, thật sự nhận hàng bị hụt hẫng vì hình thức nhưng suy cho cùng thì đọc sách vì nội dung nhỉ? Đối với ai muốn trưng bày thì có lẽ nên đi đến nhà sách mua nha"
44543,402,5,Hay
44543,393,5,
44546,555,5,"giao nhanh, sách hay lắm lunn"
44546,546,5,"hay hay hay, thích lắm lun"
44550,386,5,
44550,391,5,
44553,574,5,.
44553,586,5,.
44555,386,5,
44555,393,5,
44563,405,5,
44563,389,5,
44565,415,5,"Mình đã đọc xong cuốn sách. Sách đã đưa mình đi từ bất ngờ này đến bất ngờ khác bằng những nhân vật, sự kiện đều liên kết với nhau và mình gần như vỡ oà. Cảm ơn tác giả và nxb 💗"
44565,419,5,
44620,405,5,
44620,393,4,
44627,389,5,
44627,434,5,
44627,395,5,Giao hàng nhanh!!!! 10đ
44627,389,5,
44638,401,5,
44638,419,5,
44644,401,5,
44644,386,5,
44666,401,5,
44666,389,4,
44712,388,5,chưa đọc nên chưa đánh giá nội dung. giao hàng nhanh sách mình vẫn còn nguyên vẹn. được tặng kèm bookmark xinh xinh mà cái chỗ tếng Việt bùn cười ghê :)))
44712,398,5,"Đây thực sự là 1 quyển sách đáng đọc. Mình đọc 2 đêm là xong, đọc xong cảm giác rất buồn và nặng nề. Chất lượng giấy tốt bị cái là không có bookmark nên hơi buồn"
44718,415,5,
44718,397,5,
44727,574,5,"Tiki giao hàng rất nhanh, sách được shop bọc một lớp chống sốc ở ngoài nên còn nguyên, mk rất ưng, quyển này mk đã từng đọc thử trên mạng nhưng ko đầy đủ nên mua lại để đọc thêm, hi vọng sẽ hợp gu, mà...Xem thêm"
44727,574,5,"Tiki giao hàng rất nhanh, sách được shop bọc một lớp chống sốc ở ngoài nên còn nguyên, mk rất ưng, quyển này mk đã từng đọc thử trên mạng nhưng ko đầy đủ nên mua lại để đọc thêm, hi vọng sẽ hợp gu, mà...Xem thêm"
44741,401,5,
44741,434,5,
44749,397,5,
44749,397,3,Sách tới tay mình thì bị rách
44761,398,4,
44761,388,5,
44766,405,5,
44766,574,5,Một cuốn sách chất lượng về cả hình thức  và nội dung. Quả thực cuốn sách đúng là một trong những tác phẩm đáng mua trong số các tác phẩm của tác giả
44766,388,5,
44770,419,5,
44770,415,5,
44773,388,5,
44773,391,5,
44778,419,5,
44778,397,5,
44782,389,5,
44782,388,5,
44795,435,2,"Đóng hộp quá rộng, không chèn xốp hay giấy vụn làm sách bị va đập trong quá trình vận chuyển, bìa sau có vết hằn khá đậm cảm giác như bị gập ngược ra vậy!"
44795,388,5,
44809,403,5,
44809,397,4,
44815,574,5,
44815,388,5,
44833,401,5,"Sách mới, nội dung hay. Tiki giao hàng siêu nhanh chóng"
44833,412,5,"sách rất hay, đọc sách giúp tôi thư giãn và tĩnh tâm"
44835,574,5,"quay xe gắt lắm mọi người nhớ đội cái đầu thật kĩ ko thì bị văng khỏi xe lúc nào ko hay
it's me mk là nhân chứng sống đây"
44835,574,5,"quay xe gắt lắm mọi người nhớ đội cái đầu thật kĩ ko thì bị văng khỏi xe lúc nào ko hay
it's me mk là nhân chứng sống đây"
44840,388,4,Sâch giao nhanh. Đặt từ tối hôm trước hôm sau nhận được luôn. Còn nọi dung thì chưa đọc mong sẽ hay.
44840,569,4,"Sách giao hàng nhanh. Đặt tôi hôm trước, chiều hôm sau có hàng luôn rồi. Sách mỏng jown mình tưởng nhưng mong là sẽ hay"
44851,401,5,
44851,400,4,
44868,389,5,"trên mặt bị sướt một chút, góc bị móp một tí trong quá trình vận chuyển nhưng ko sao. sách tổng quan rất ok. mng có thể mua thử để trải nghiệm."
44868,415,4,nội dung hấp dẫn
44870,394,5,
44870,389,5,"Giao hàng nhanh, bìa sách khá bẩn và mép bị nhăn nhưng vẫn ủng hộ"
44871,572,5,
44871,555,5,"Sách rất hay, đặc biệt là nhiều plot!! rất là nhiều!! tác giả bẻ lái tới những trang cuối cùng, rất đúng với câu ""Gã luôn đi trước chúng ta một bước""
Nhưng sách có lỗi in ấn: ở trang 500 bị mất mấy dòng...Xem thêm"
44871,572,5,
44882,574,5,"sách khá đẹp, mới, không bị cong hay có ố vàng, có điều giao hàng hơi bị lâu luôn"
44882,574,5,"sách khá đẹp, mới, không bị cong hay có ố vàng, có điều giao hàng hơi bị lâu luôn"
44897,574,5,"giao hàng nhanh 2 ngày là mình nhận được rồi.Tuy nhiên gói hàng còn sơ sài quá nên cũng hong sao,sách mình chưa đọc nhưng nghe nói cuốn lắm"
44897,574,5,"giao hàng nhanh 2 ngày là mình nhận được rồi.Tuy nhiên gói hàng còn sơ sài quá nên cũng hong sao,sách mình chưa đọc nhưng nghe nói cuốn lắm"
44905,389,5,"Giao hàng rất nhanh, mình đặt tối htrc hsau đã có. Sách đc bọc cẩn thận. Nhưng hình như cuốn của mình bị thiếu 1 cái bookmark, mình thấy các quyển khác đều có 2 bookmark nhg quyển mình chỉ có 1. Shop...Xem thêm"
44905,426,5,
44913,389,5,"Hic không nghĩ về nhanh thế. Mình mới đặt tối qua mà nay đã nhận được rùi ấy 🥺 trong khi dự kiến là thứ 5 cơ. Nma bị một cái là không được bọc chống sóc, chỉ có sách với hộp không. Nma vẫn thích lắm...Xem thêm"
44913,574,5,"Vừa đặt tối qua, dự kiến thứ 5 mới giao mà nay đã nhận được rồi ấyyy =))))) nma bị mỗi cái là không có bọc chống sóc mà chỉ có sách với hộp không, nên mép sách hơi bị quăn một xíu xiuuuu. Hi vọng nội...Xem thêm"
44923,574,5,Những lời đánh giá sau sách khá chính xác về độ xuất sắc của quyển này. Là cuốn đầu tiên của tác giả và chắc chắn sẽ còn tìm đọc thêm. Đề cử mạnh!
44923,419,5,
44934,574,5,sách của Keigo thì k phải bàn rồi ạ
44934,556,5,"giao hàng nhanh, sách đẹp."
44934,415,5,đẹppppp
44961,434,5,
44961,426,5,
45031,389,5,"5 sao cho nội dung sách,chứ thực ra  
sách này k đáng,bởi chẳng có bọc chống xốc hay j cả"
45031,398,5,
45031,401,5,
45034,577,5,"Sách mới, chất lượng tốt. Nội dung thì mình đang đọc. Nói chung ok."
45034,389,5,"Hàng tốt. Giá tốt. Chất lượng. Mua Tiki là khỏi lo. Thank Tiki!
Nghe nói bộ này độc lắm. Để đọc coi sao."
45034,413,5,"Sách đẹp, sạch, chất lượng. Nội dung cũng hay. Tiki giao hàng nhanh. Nói chung không có gì để chê."
45035,426,5,"Sách dày nhe, nhưng màu giấy này thì mình không ưng lắm vì giấy màu trắng, không phải ngà như các sách khác . Tiki giao hàng cẩn thận."
45035,403,5,
45044,412,5,
45044,415,5,
45085,389,5,"sách đẹp lắm, giao nhanh, shipper thân thiện nói chung hoàn hảo"
45085,401,5,
45090,389,5,"Shop giao hàng nhanh, sách ok, chỉ mua dùm thôi ạ."
45090,574,5,"Shop giao hàng nhanh, sách ok, chỉ mua dùm thôi ạ."
45095,574,5,Tuyệt phẩm ko nói nhiều mua và đọc ngay thôi mn
45095,574,5,Tuyệt phẩm ko nói nhiều mua và đọc ngay thôi mn
45095,389,5,"Sách đẹp, đóng gói kỹ,giao nhanh,sẽ ủng hộ tiếp."
45097,569,5,rất hay nhiều bất ngờ không thể đoán trước được
45097,586,4,câu chuyện hay
45143,572,5,
45143,389,5,Truyện ngắn bổ sung kiến thức tâm thần
45215,412,5,Sách hay lắm nha
45215,389,5,Truyện ko ấn tượng lắm
45222,572,5,
45222,569,5,Ok
45230,574,5,"Khá hài lòng với đóng gói vận chuyển của nhà sách
Nội dung thì sách bác Keigo viết càng ngày càng lên tay rồi. Nhiều pha bẻ lái quá đỉnh, k ai ngờ tới. Trinh thám nhưng k theo mô tuýp cũ khác hẳn luôn....Xem thêm"
45230,426,5,100 điểm chất lượng
45230,415,5,"Lần đầu đọc sách bác Keigo chính là em này. Nó cuốn gì đâu ý thế là đành ngậm ngùi thêm vài cuốn khác của bác vào giỏ hàng
Tiki vận chuyển khá OK la"
45237,389,5,
45237,401,5,
45237,389,5,
45268,389,5,
45268,435,5,
45286,574,5,"- Giao hàng siêu nhanh
- Đóng gói rất chắc chắn"
45286,574,5,"- Giao hàng siêu nhanh
- Đóng gói rất chắc chắn"
45310,574,1,"Sách mới và bìa cực xinh mọi người ạ hihi ♥️ Tiki giao cũng sớm hơn dự kiến nữa, cầm sách trên tay mà hạnh phúc thật sự =))))"
45310,574,1,"Sách mới và bìa cực xinh mọi người ạ hihi ♥️ Tiki giao cũng sớm hơn dự kiến nữa, cầm sách trên tay mà hạnh phúc thật sự =))))"
45313,574,5,Sách đẹp nội dung rõ ràng đọc rất hay những đoạn về sau
45313,389,5,Sách hay giao hàng nhanh
45365,405,5,
45365,391,5,
45386,419,5,
45386,389,5,
45400,389,5,"sách trông hơi cũ, hơi móp. mong là nội dung sẽ hay"
45400,426,5,có bọc bên ngoài thích lắm
45407,419,5,
45407,397,5,
45407,574,5,
45424,389,5,
45424,419,5,
45427,419,5,
45427,401,5,
45429,401,5,
45429,394,5,
45429,405,5,
45433,569,4,"Hình thức: Đẹp, đóng gói ổn
Nội dung: Không quá đặc sắc nhưng ý truyện tốt, gợi nhiều suy nghĩ sau khi đọc."
45433,546,4,"Hình thức tốt, giấy in đẹp và sạch sẽ.
Nội dung: Có người nói truyện của Higashino Keigo không còn hay như trước do ông bị áp lực phải viết quá nhiều sách. Mình đã lo ngại về điều đó khi mua những tác...Xem thêm"
45436,435,5,
45436,435,5,
45455,389,5,
45455,574,5,
45460,419,5,
45460,415,5,
45461,389,5,
45461,577,5,
45464,401,5,
45464,412,5,
45470,401,5,
45470,389,5,
45515,574,5,sách siu đẹp giao nhanh
45515,389,5,Bìa sách đẹp quá chừng giao nhanh mà lại freeship nè nè hihi
45562,419,5,
45562,401,5,
45578,569,5,
45578,389,5,
45636,412,5,sách đẹp nội dung nhẹ nhàng
45636,590,5,
